"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
294,60,"RL",NA,16659,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,7,1977,1994,"Gable","CompShg","Plywood","Plywood","BrkFace",34,"TA","TA","CBlock","TA","TA","No","ALQ",795,"Unf",0,0,795,"GasA","Fa","Y","SBrkr",1468,795,0,2263,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",1977,"Fin",2,539,"TA","TA","Y",0,250,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Normal"
296,80,"RL",37,7937,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,6,1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","GLQ",819,"Unf",0,184,1003,"GasA","TA","Y","SBrkr",1003,0,0,1003,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1984,"Unf",2,588,"TA","TA","Y",120,0,0,0,0,0,NA,"GdPrv",NA,0,3,2006,"WD","Normal"
306,20,"RL",80,10386,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","CemntBd","CmentBd","Stone",246,"Gd","TA","PConc","Gd","TA","No","GLQ",1464,"Unf",0,536,2000,"GasA","Ex","Y","SBrkr",2000,0,0,2000,1,0,2,0,3,1,"Gd",8,"Typ",0,NA,"Attchd",2004,"Fin",3,888,"TA","TA","Y",168,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal"
315,70,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1925,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Gd","No","LwQ",16,"Unf",0,712,728,"GasA","Ex","Y","SBrkr",832,809,0,1641,0,1,1,1,3,1,"Ex",6,"Typ",1,"Gd","Detchd",1925,"Unf",2,546,"Fa","TA","Y",0,0,234,0,0,0,NA,NA,NA,0,8,2006,"WD","Normal"
317,60,"RL",94,13005,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1980,1980,"Gable","CompShg","CemntBd","CmentBd","BrkFace",278,"Gd","TA","CBlock","Gd","TA","No","GLQ",692,"Unf",0,153,845,"GasA","TA","Y","SBrkr",1153,1200,0,2353,1,0,2,1,4,1,"Ex",10,"Typ",1,"TA","Attchd",1983,"RFn",2,484,"TA","TA","Y",288,195,0,0,0,0,NA,"GdPrv",NA,0,8,2009,"WD","Normal"
320,80,"RL",NA,14115,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,5,1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",225,"TA","TA","CBlock","Gd","TA","Av","GLQ",1036,"Unf",0,336,1372,"GasA","TA","Y","SBrkr",1472,0,0,1472,1,0,2,0,3,1,"TA",6,"Typ",2,"TA","Attchd",1980,"Unf",2,588,"TA","TA","Y",233,48,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
323,60,"RL",86,10380,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1986,1987,"Gable","CompShg","Plywood","Plywood","BrkFace",172,"Gd","TA","CBlock","TA","TA","Gd","LwQ",28,"ALQ",1474,0,1502,"GasA","Ex","Y","SBrkr",1553,1177,0,2730,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1987,"Fin",2,576,"TA","TA","Y",201,96,0,0,0,0,NA,"MnPrv",NA,0,8,2007,"WD","Normal"
326,45,"RM",50,5000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","RRAe","Norm","1Fam","1.5Unf",5,6,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",116,"Unf",0,604,720,"GasA","Po","N","FuseF",803,0,0,803,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1941,"Unf",2,360,"TA","TA","Y",0,0,244,0,0,0,NA,NA,NA,0,12,2007,"WD","Normal"
331,90,"RL",NA,10624,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,4,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,"TA","TA","CBlock","TA","TA","No","GLQ",40,"Rec",264,1424,1728,"GasA","TA","Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,"TA",10,"Typ",0,NA,"Detchd",2002,"Unf",1,352,"TA","TA","Y",155,0,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Normal"
339,20,"RL",91,14145,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1984,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Mn","ALQ",213,"Unf",0,995,1208,"GasA","Ex","Y","SBrkr",1621,0,0,1621,1,0,2,0,3,1,"Gd",8,"Typ",0,NA,"Attchd",1984,"RFn",2,440,"TA","TA","Y",108,45,0,0,0,0,NA,NA,"Shed",400,5,2006,"WD","Normal"
342,20,"RH",60,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",4,4,1950,1950,"Gable","CompShg","Wd Sdng","AsbShng","None",0,"Fa","Fa","CBlock","TA","Fa","No","Unf",0,"Unf",0,721,721,"GasA","Gd","Y","SBrkr",841,0,0,841,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"CarPort",1950,"Unf",1,294,"TA","TA","N",250,0,24,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal"
351,120,"RL",68,7820,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1869,1869,"GasA","Ex","Y","SBrkr",1869,0,0,1869,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,617,"TA","TA","Y",210,54,0,0,0,0,NA,NA,NA,0,12,2007,"New","Partial"
352,120,"RL",NA,5271,"Pave",NA,"IR1","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,5,1986,1986,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1082,"Unf",0,371,1453,"GasA","Gd","Y","SBrkr",1453,0,0,1453,1,0,1,1,2,1,"Gd",6,"Typ",1,"TA","Attchd",1986,"RFn",2,445,"TA","TA","Y",0,80,0,0,184,0,NA,NA,NA,0,12,2006,"WD","Abnorml"
355,50,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1940,2000,"Gable","CompShg","Wd Sdng","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",388,"Unf",0,552,940,"GasA","Ex","Y","SBrkr",1192,403,0,1595,0,0,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,108,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal"
357,20,"RL",NA,9248,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",106,"TA","TA","PConc","Gd","TA","No","GLQ",560,"Unf",0,598,1158,"GasA","Gd","Y","SBrkr",1167,0,0,1167,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1992,"RFn",2,400,"TA","TA","Y",120,26,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
364,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,8,1972,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",510,"TA","TA","CBlock","TA","TA","No","ALQ",162,"Unf",0,321,483,"GasA","Gd","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","TA","Y",250,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
366,70,"RM",59,10690,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,7,1920,1997,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Fa","No","Rec",456,"Unf",0,216,672,"GasA","Gd","Y","FuseA",672,672,0,1344,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1964,"Unf",1,468,"TA","Fa","Y",0,128,218,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
377,85,"RL",57,8846,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",298,"Unf",0,572,870,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1998,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
386,120,"RL",43,3182,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1232,1256,"GasA","Ex","Y","SBrkr",1269,0,0,1269,0,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",2004,"Fin",2,430,"TA","TA","Y",146,20,0,0,144,0,NA,NA,NA,0,4,2010,"WD","Normal"
388,80,"RL",72,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1976,1976,"Hip","CompShg","MetalSd","MetalSd","BrkFace",255,"TA","TA","CBlock","TA","TA","Av","ALQ",631,"Unf",0,410,1041,"GasA","Ex","Y","SBrkr",1125,0,0,1125,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Detchd",1977,"Unf",1,352,"TA","TA","Y",296,0,0,0,0,0,NA,"GdWo",NA,0,10,2009,"WD","Abnorml"
407,50,"RL",51,10480,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1064,1064,"GasA","Ex","Y","FuseA",1166,0,473,1639,0,0,1,0,3,1,"TA",6,"Maj2",0,NA,"Detchd",1936,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2008,"WD","Normal"
410,60,"FV",85,10800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"Gd","TA","PConc","Ex","TA","No","GLQ",789,"Unf",0,245,1034,"GasA","Ex","Y","SBrkr",1050,1028,0,2078,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,NA,NA,NA,0,4,2008,"New","Partial"
423,20,"RL",100,21750,"Pave",NA,"Reg","HLS","AllPub","Inside","Mod","Mitchel","Artery","Norm","1Fam","1Story",5,5,1954,1954,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,988,988,"GasA","Ex","Y","FuseA",988,0,0,988,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1954,"RFn",2,520,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,2,2008,"WD","Normal"
427,80,"RL",NA,12800,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",145,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,0,1518,"GasA","Gd","Y","SBrkr",1644,0,0,1644,1,1,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Fin",2,569,"TA","TA","Y",80,0,0,0,396,0,NA,NA,NA,0,8,2009,"WD","Normal"
430,20,"RL",130,11457,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Mn","GLQ",1005,"Unf",0,387,1392,"GasA","TA","Y","SBrkr",1412,0,0,1412,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1988,"Unf",2,576,"TA","TA","Y",0,0,169,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal"
437,50,"RM",40,4400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1920,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,648,648,"GasA","TA","Y","FuseA",734,384,0,1118,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1990,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD","Normal"
440,50,"RL",67,12354,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,1920,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","SBrkr",684,512,0,1196,0,0,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",2005,"Unf",2,528,"TA","TA","Y",0,46,0,0,0,0,NA,"GdPrv","Shed",800,8,2009,"ConLI","Normal"
448,60,"RL",NA,11214,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,930,930,"GasA","Gd","Y","SBrkr",956,930,0,1886,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","Attchd",1998,"Fin",2,431,"TA","TA","Y",89,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
450,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",3,7,1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",331,"Unf",0,318,649,"GasA","Ex","Y","SBrkr",679,504,0,1183,0,0,1,1,2,1,"TA",6,"Typ",0,NA,"Detchd",1981,"Unf",1,308,"TA","TA","Y",0,176,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal"
459,70,"RM",NA,5100,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,7,1925,1996,"Hip","CompShg","Stucco","Wd Shng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,588,588,"GasA","Fa","Y","SBrkr",833,833,0,1666,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,228,"TA","TA","Y",192,63,0,0,0,0,NA,"MnPrv",NA,0,6,2008,"WD","Normal"
470,60,"RL",76,9291,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","SawyerW","RRNe","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"Gd","TA","PConc","Gd","TA","No","GLQ",426,"Unf",0,406,832,"GasA","Ex","Y","SBrkr",832,878,0,1710,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1993,"RFn",2,506,"TA","TA","Y",144,70,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
475,120,"RL",41,5330,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2000,2000,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1196,"Unf",0,298,1494,"GasA","Ex","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",0,NA,"Attchd",2000,"RFn",2,499,"TA","TA","Y",96,48,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal"
489,190,"RL",60,10800,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",5,4,1900,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","Fa","No","BLQ",664,"Unf",0,290,954,"GasA","TA","N","FuseA",1766,648,0,2414,0,0,2,0,3,2,"TA",10,"Mod",1,"Gd","Attchd",1970,"Unf",2,520,"TA","Fa","N",142,0,0,0,0,0,NA,NA,NA,0,5,2006,"ConLD","Normal"
494,20,"RL",70,7931,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",374,"LwQ",532,363,1269,"GasA","TA","Y","FuseA",1269,0,0,1269,0,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Detchd",1964,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
503,20,"RL",70,9170,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Feedr","Norm","1Fam","1Story",5,7,1965,1965,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",698,"GLQ",96,420,1214,"GasA","Ex","Y","SBrkr",1214,0,0,1214,1,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1965,"Unf",2,461,"Fa","Fa","Y",0,0,184,0,0,0,NA,"GdPrv","Shed",400,4,2007,"WD","Normal"
504,20,"RL",100,15602,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,8,1959,1997,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1247,"Unf",0,254,1501,"GasA","TA","Y","SBrkr",1801,0,0,1801,1,0,2,0,1,1,"TA",6,"Typ",2,"TA","Attchd",1959,"Fin",2,484,"TA","TA","Y",0,54,0,0,161,0,NA,"GdWo",NA,0,3,2010,"WD","Normal"
505,160,"RL",24,2308,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1974,1974,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",257,"Rec",495,103,855,"GasA","TA","Y","SBrkr",855,467,0,1322,0,1,2,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA","Y",260,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
515,45,"RL",55,10594,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Unf",5,5,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"Grav","Fa","N","SBrkr",789,0,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1926,"Unf",1,200,"Po","Po","Y",0,0,112,0,0,0,NA,"MnPrv",NA,0,6,2007,"WD","Normal"
519,60,"RL",NA,9531,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",706,"Unf",0,88,794,"GasA","Ex","Y","SBrkr",882,914,0,1796,1,0,2,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1998,"RFn",2,546,"TA","TA","Y",0,36,0,0,0,0,NA,"MnPrv",NA,0,5,2007,"WD","Normal"
537,60,"RL",57,8924,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,880,880,"GasA","Ex","Y","SBrkr",880,844,0,1724,0,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",1998,"Fin",2,527,"TA","TA","Y",120,155,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal"
538,20,"RL",NA,12735,"Pave",NA,"IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",600,"Unf",0,264,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1980,"Unf",2,576,"TA","TA","Y",216,0,0,0,0,0,NA,"MnWw",NA,0,4,2008,"COD","Normal"
543,20,"RL",78,10140,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",7,5,1998,1999,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","LwQ",144,"GLQ",1127,379,1650,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,2,0,3,1,"Gd",7,"Maj1",1,"TA","Attchd",1998,"Fin",2,583,"TA","TA","Y",78,73,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
547,50,"RL",70,8737,"Pave",NA,"IR1","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1923,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","Rec",300,"Unf",0,765,1065,"GasA","Ex","Y","FuseA",915,720,0,1635,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Detchd",1950,"Unf",2,440,"TA","TA","Y",0,38,0,144,0,0,NA,NA,NA,0,5,2007,"WD","Normal"
550,60,"FV",75,9375,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,912,912,"GasA","Ex","Y","SBrkr",912,1182,0,2094,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,615,"TA","TA","Y",182,182,0,0,0,0,NA,NA,NA,0,11,2009,"WD","Normal"
566,70,"RL",66,6858,"Pave",NA,"Reg","Bnk","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2Story",6,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","TA","N","FuseF",841,806,0,1647,1,0,1,1,4,1,"Fa",6,"Typ",0,NA,"Detchd",1920,"Unf",1,216,"TA","TA","Y",0,66,136,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal"
569,50,"RL",79,12327,"Pave",NA,"IR1","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","1.5Fin",8,8,1983,2009,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1441,"Unf",0,55,1496,"GasA","Ex","Y","SBrkr",1496,636,0,2132,1,0,1,1,1,1,"Gd",5,"Min2",1,"Gd","BuiltIn",1983,"Fin",2,612,"Gd","TA","Y",349,40,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal"
577,50,"RL",52,6292,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",7,7,1928,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,861,861,"GasA","Gd","Y","SBrkr",877,600,0,1477,0,1,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1928,"Unf",1,216,"TA","TA","Y",0,50,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal"
585,50,"RM",51,6120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1935,1995,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","Ex","Y","SBrkr",989,584,0,1573,0,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1935,"Unf",1,240,"TA","TA","Y",0,0,54,0,120,0,NA,NA,NA,0,7,2009,"WD","Normal"
625,60,"RL",80,10400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",288,"TA","TA","CBlock","TA","TA","No","Rec",247,"Unf",0,485,732,"GasA","Gd","Y","SBrkr",1012,778,0,1790,1,0,1,2,4,1,"TA",8,"Min2",1,"TA","Attchd",1972,"RFn",2,484,"TA","TA","Y",148,0,0,0,147,0,NA,NA,NA,0,11,2006,"WD","Normal"
632,120,"RL",34,4590,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",108,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",24,"Unf",0,1530,1554,"GasA","Ex","Y","SBrkr",1554,0,0,1554,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,627,"TA","TA","Y",156,73,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal"
